id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1421,8.90483245257e-278,2.40757005898e-297,2.57094883157e-253,3.98268161812e-186,1.59876621501e-312,7.45985047906e-297,1.54041757301e-296,0.0,0.0,0.0,7.32097693437e-269,0.0,2.40353019844e-266,0.0,1.46756846868e-230,1.35341539064e-289,2.56598582009e-253,6.69359707294e-290,2.43811810595e-153,0.0,5.21041202695e-240,2.52698052486e-192,3.30940201709e-220,5.16925988905e-226,2.6097383133e-164,5.55938765222e-211,2.11307417532e-281,1.82049894275e-137,1.23318541069e-269,3.9945387074e-286,1.25637256435e-194,2.81209956944e-280,6.16144326272e-319,0.0,1.40216980784e-252,2.21395729064e-236,5.94274040384e-288,6.91031181555e-293,0.0,1.16064481945e-285,2.54776423365e-189,1.44892494093e-238,1.61408155863e-281,8.6534987028e-176,5.6732236123e-227,0.0,6.07077206879e-285,0.0,0.0,1.14870822468e-259,1.52296673217e-272,4.15159131784e-211,0.0,0.0,0.0,0.0,1.09420025512e-240,5.74352423394e-276,2.32643199422e-295,2.32682002563e-298,5.33530821576e-258,1.04153738596e-274,2.6972066671e-215,1.29274290645e-262,0.0,1.56923751314e-247,3.99703894974e-222,7.20925205143e-267,5.04903907302e-292,0.0,1.5026199822e-288,5.44156216511e-200,6.31482946674e-268,5.16486377725e-234,7.67177714155e-288,0.0,8.93237319742e-257,2.86606733719e-189,8.6458294674e-305,2.73197544197e-292,3.30245745246e-308,2.06176984554e-253,0.0,8.7156599045e-301,0.0,2.11940787334e-265,3.93466924109e-201,6.05381923572e-296,3.9461620187e-241,7.98111500908e-293,8.90731220223e-266,3.28044532304e-138,0.0,2.20671506031e-252,0.0,4.58100524164e-247,4.43554464267e-227,1.0,1.97182833386e-244
1422,2.26752561954e-169,3.60973609355e-217,3.47126830324e-165,1.86156165398e-170,1.11727127354e-180,3.82042977068e-124,7.65237461118e-213,1.21208044585e-201,1.22097404744e-227,1.23615292226e-156,7.64143136319e-234,1.08441639581e-205,2.71487992072e-157,4.91314955207e-225,3.2136887056e-224,2.64083231323e-186,9.35193315106e-233,1.85767082565e-199,2.26417799788e-182,1.36078166602e-170,1.23081048873e-192,1.24677371935e-162,3.5644221736e-218,1.36014244635e-153,7.10618604359e-148,5.70117380774e-220,6.15455802555e-199,1.40300962136e-157,1.00230866474e-160,4.09735579234e-190,1.35412966726e-213,9.91193920121e-182,9.7092033391e-186,5.49315960323e-193,4.42245023971e-183,3.44093238825e-199,6.05027962657e-219,2.10034420551e-181,1.2523756251e-123,1.03048101706e-144,1.14305263287e-191,8.92546125133e-171,4.53358993026e-173,4.61788834669e-203,3.25413938647e-191,6.09082647842e-192,6.12885622259e-137,9.65572808428e-233,1.77011077302e-156,8.03864681508e-194,1.65381036917e-166,5.8157849389e-177,4.13776454183e-200,2.15511315359e-153,6.21132096483e-72,2.5068106107e-121,1.84955543273e-160,4.90151433227e-187,3.93443415287e-172,2.06380753824e-157,2.55532017854e-180,1.14085957239e-111,1.06552934719e-190,7.88317321483e-163,6.93735886126e-148,3.21773832676e-142,2.07732880225e-216,1.07460312719e-178,2.54312301263e-59,2.83093557082e-132,4.805422328e-175,6.78481211483e-190,5.10658485304e-207,9.71968417955e-206,3.191670114e-166,9.45461283175e-111,1.0,6.62098920386e-199,6.09298565924e-218,1.63173646356e-190,2.04154925643e-199,1.3951921785e-207,4.77859208766e-169,4.85613396554e-194,1.35096217852e-187,9.94293769985e-98,1.06978014612e-186,1.76104875386e-130,2.28537988147e-194,8.29340006345e-199,1.18874706371e-160,6.9289003725e-227,1.0626731683e-171,1.33005374887e-223,1.13401337299e-189,8.54882880106e-226,1.62877174456e-146,7.84775155209e-189,6.86795811114e-177
1426,3.17405375972e-220,5.88665394158e-219,1.11844186145e-153,6.9630689043e-169,3.3157563446e-184,2.77817778575e-185,2.11840916269e-216,2.37241824893e-216,1.24442404686e-251,3.36887104432e-208,3.41028234001e-150,7.0896282446e-212,5.65549311156e-211,1.56401004381e-253,3.64715500874e-241,6.83654513578e-200,5.10362423642e-192,1.00073285177e-249,1.91983373558e-204,1.93278240603e-243,3.05163454738e-162,4.20151971419e-158,2.67578403107e-214,3.93329339175e-158,1.03222825805e-217,1.59646084411e-215,1.28843414233e-218,1.12838768921e-136,2.49937063676e-162,1.27999857563e-145,2.07544313918e-179,5.80256664653e-153,1.37428554637e-189,2.22808236504e-264,3.7125373061e-173,4.14889579263e-195,9.68745325929e-195,2.46618566875e-208,1.39482548513e-194,5.27376602061e-161,2.43963014015e-174,3.76323017021e-276,2.6191569181e-124,1.49018566629e-159,3.49997840611e-141,4.58400642921e-218,3.99102169293e-232,7.74960960287e-255,4.92527889108e-262,5.21105964036e-232,7.70822798192e-158,3.33600127592e-186,4.00041283009e-186,8.5913472764e-152,6.89281746304e-160,2.8644120361e-127,1.22970306791e-182,4.19843448695e-216,3.44617200005e-160,1.8581632247e-194,2.59875436069e-186,1.39521840187e-150,5.33848568786e-219,2.07621783749e-151,1.35041640183e-96,7.67195533505e-214,9.27049001603e-146,1.70887585279e-197,2.71162633362e-132,1.53995762325e-119,7.97108764034e-228,1.84250686334e-222,5.5457929622e-196,7.04655402823e-161,1.23923463353e-192,1.65399028122e-159,3.69527077927e-155,1.28375608497e-200,1.93010205893e-254,2.62818269202e-185,5.0332453314e-176,1.0,2.0571018401e-158,3.15614169513e-214,7.68715286034e-153,3.92669338688e-177,8.92970204941e-221,9.42544998639e-193,2.96409579467e-223,6.51303282078e-212,5.94795702871e-102,2.06405498686e-246,7.72299298429e-153,1.37975385689e-158,7.84233762849e-225,3.38784009175e-225,1.315175259e-113,6.36339988926e-188,8.2975373117e-158
1427,1.87574442995e-171,3.37515714422e-144,1.06166876699e-132,1.12516966704e-127,1.4093515369e-163,8.0221662137e-132,7.87217526425e-188,1.77554305439e-180,2.41303781465e-224,3.79194767557e-184,4.05991866394e-174,3.38660407827e-211,1.15466686476e-125,2.45946480652e-198,2.18608834378e-190,9.11986791701e-145,4.16784884158e-173,1.85591358444e-182,2.21991685616e-148,6.40239917161e-164,3.01260554816e-162,1.65135741632e-133,1.48685581891e-132,7.15115709738e-112,2.0650616814e-128,2.4594839746e-133,9.57795860425e-155,1.20678124154e-154,7.97057421705e-140,1.18996793814e-109,5.57151644025e-110,3.80277188555e-202,5.49596449226e-152,5.22403867769e-170,1.05021764404e-132,1.42067658492e-165,1.28227556673e-130,9.55141361261e-137,8.96489337789e-143,4.56251065428e-138,2.43289253988e-138,5.17545038437e-145,2.30940777443e-149,6.41564451964e-145,3.52197381489e-159,4.49311465004e-160,1.12530931431e-145,1.86576089228e-152,8.54886131875e-147,6.79054501313e-163,4.8810430661e-94,9.45147315747e-133,1.90761737821e-179,2.90832986705e-116,3.61870633225e-130,4.03126027864e-98,3.16249162269e-93,4.18357340659e-151,2.11586025774e-179,1.63474202498e-117,2.38781808321e-129,4.55580825053e-143,1.19311215351e-149,1.54603474816e-146,6.48728895132e-150,7.71312826799e-116,2.10540212327e-155,2.12357611491e-112,1.78513732589e-131,5.8624953525e-94,1.39056386014e-106,1.52947670344e-122,3.52545922109e-122,4.43746976639e-155,2.44073396441e-163,6.36332032493e-167,1.98136978969e-78,3.87659661262e-144,6.67379257259e-176,8.6526768481e-151,3.03883618406e-173,3.17123243342e-169,1.91153135835e-136,3.02834003741e-190,4.24096572788e-172,5.91007703312e-105,4.0933604026e-116,1.0,3.32203268098e-126,6.34338684179e-207,1.99522534697e-159,1.11283101377e-176,2.62549911357e-192,1.43450146993e-202,8.41087082438e-170,1.82425344558e-180,6.94105951153e-136,2.50087431079e-143,5.6291494047e-134
1428,2.12505150035e-290,6.7194224233e-232,9.90417152164e-179,2.95387464177e-242,1.07897526639e-218,1.98573174056e-192,3.88712991463e-92,2.86768410336e-239,6.69548793558e-113,1.01926994634e-239,3.71219542089e-216,1.00538088179e-285,3.66330976178e-169,3.9660223491e-127,9.14829001162e-26,3.72605955784e-119,9.37456057462e-212,5.12337185662e-238,5.51311973953e-184,4.99778817316e-166,5.4167513248e-235,1.1601993941e-159,2.49042459498e-69,7.69270344679e-178,4.04907081894e-159,3.92717863813e-153,6.70156198754e-179,9.44392457128e-140,3.48629761408e-217,4.0983098218e-172,6.93746887825e-155,2.44678041e-244,7.65397480502e-209,1.17769347995e-224,1.03991827833e-192,4.0039765584e-180,1.61877513181e-173,7.98201374334e-194,8.82703514449e-207,4.33246646155e-202,1.52435341383e-146,1.80901184134e-264,7.79912277107e-173,4.16683893085e-188,1.49993985272e-147,7.70641998701e-240,6.20244214395e-218,6.57745429967e-197,1.07041574123e-315,6.82139906217e-237,4.75806210039e-185,3.46925443123e-203,8.20687091273e-230,3.02908937131e-263,1.15181003837e-208,2.14537641587e-232,5.1069623558e-154,1.4078620702e-120,5.00266693225e-226,1.0203523944e-238,2.90920585986e-198,1.90062937576e-183,1.60739704867e-176,3.09466705235e-67,7.12240399913e-229,8.83337388619e-194,2.03943193159e-105,1.0,1.74146322759e-206,7.84284545575e-231,1.16276443115e-91,9.5034683204e-206,1.19686023255e-83,5.94701703853e-141,1.02507349812e-235,9.41821926129e-225,7.16205038511e-179,1.10115476291e-14,1.24415759881e-50,5.25266789466e-249,2.12800872794e-253,3.17650872387e-200,1.4449948047e-38,1.7258491442e-227,8.2506798445e-250,1.82224834276e-235,1.89055177838e-177,2.35379739293e-106,3.11179780388e-83,4.48415767996e-211,7.43337202888e-209,1.22396444852e-207,1.47936801842e-241,3.73066821057e-187,1.05556648233e-196,1.58425186009e-161,6.52651559394e-174,1.08929889838e-128,4.14437230278e-230
1429,1.09536684139e-287,2.02195856988e-208,3.9863300224e-313,1.3729334079e-314,1.59111625883e-260,0.0,3.02069793834e-94,1.0599319121e-255,1.7062337237e-82,1.91301341202e-197,4.77632934463e-285,8.53649677133e-181,3.21179735584e-229,5.76101114987e-23,1.0,1.21571897354e-241,3.58967628968e-269,1.59426767158e-215,3.19157180052e-284,7.60649596731e-139,9.52212412987e-286,0.0,5.2808849196e-235,0.0,1.10132173114e-319,3.55981807239e-298,3.93260822412e-230,1.31667148852e-298,0.0,0.0,0.0,0.0,4.33694067229e-278,6.9522761149e-252,3.95252516673e-323,8.85605349212e-267,8.16650493258e-318,5.85670500339e-307,0.0,1.67982319586e-322,0.0,1.21721876982e-217,2.1040877588e-308,0.0,2.40895514382e-274,1.29890092743e-281,2.02072849149e-321,3.22746344375e-142,1.07025813004e-206,3.38886323988e-273,2.21054252764e-290,4.44659081257e-323,5.18063888085e-270,1.68654568268e-309,1.46074849835e-309,7.88056610074e-301,0.0,1.36031459292e-236,8.55519520466e-249,0.0,1.84275467004e-274,4.55375859181e-318,2.32834563526e-271,1.92969756896e-243,1.45509840504e-282,3.96384055476e-303,1.254064153e-254,1.47965365808e-280,4.94065645841e-324,0.0,4.36287552677e-297,0.0,0.0,1.124728953e-305,1.76213842866e-253,1.63382587384e-290,0.0,1.20493308614e-133,4.1098309157e-180,3.28624834821e-267,2.7474225814e-194,0.0,4.27706582171e-296,1.07614909672e-256,1.73641671372e-288,3.12735127701e-304,3.20291868527e-300,0.0,7.47756855625e-302,3.92256669495e-218,3.83676706811e-317,8.73451588369e-204,6.8079037495e-293,3.31906387378e-192,3.81040115784e-194,5.38520037385e-169,0.0,2.61868522428e-304,4.34285802521e-264
1430,1.0,9.80885341641e-223,8.54536313227e-241,2.36225925119e-178,2.19282981351e-195,5.75738777675e-228,1.65400473967e-261,2.11264930246e-210,1.44810854303e-118,5.06622590647e-155,1.61568051054e-166,7.93588363175e-188,1.47592416269e-218,6.16094625486e-205,1.19527458635e-238,6.16699504675e-264,5.28510093817e-161,4.54342527319e-199,2.05322609545e-160,8.13033219499e-249,1.07621784151e-114,3.02756429174e-272,1.10391055904e-314,4.97794896232e-182,1.03431292231e-211,7.48418661101e-221,5.89012249134e-242,1.74447989657e-270,6.40429683754e-279,0.0,0.0,1.77798143103e-220,1.56440424703e-241,1.6821471105e-196,2.71110617652e-300,3.74859131724e-196,1.71984251317e-320,3.34461204117e-188,1.91119240284e-219,1.30742240177e-178,1.8321271378e-292,3.01767253701e-131,8.54320543578e-289,1.34677412229e-251,3.98799181983e-255,2.63616513927e-277,2.04100220611e-220,2.60072674451e-235,4.50650090886e-141,2.88236225598e-167,4.66834373896e-299,1.40070749026e-216,1.57045375576e-251,5.39257946156e-240,5.60285228565e-181,5.77225098742e-257,6.04548543383e-276,4.99362262857e-291,2.85964958261e-207,2.20278355516e-129,9.91238893994e-200,1.12708081454e-240,1.29348799132e-246,1.40837789226e-279,4.18108949381e-209,2.64147878896e-137,6.43425106121e-312,0.0,2.7955235594e-221,8.52902702208e-248,7.68008368169e-208,3.95987299324e-222,1.05799770578e-278,5.30650040638e-280,5.84756067351e-115,6.42441693634e-183,5.37672680931e-170,7.59866606958e-277,6.31786959144e-190,6.10231290615e-270,1.50544194223e-209,7.57064444582e-275,7.93109132296e-269,6.48480530408e-228,1.43512030664e-182,3.70804902452e-171,5.83312840869e-222,1.89634999094e-255,2.18474306768e-275,7.08110644773e-181,1.23133293978e-220,5.70825421676e-177,4.1944334217e-227,9.21659057148e-161,1.40621291451e-206,7.08311023125e-199,7.74575607429e-302,8.3838100858e-259,2.35261767147e-218
1433,1.06299273705e-233,7.096774993e-157,4.44613341329e-122,6.44799396491e-165,6.36065525255e-181,2.2580900962e-18,2.26634408495e-149,1.23400746538e-223,1.93255733431e-207,1.62854215336e-200,3.58567659461e-221,6.25794031585e-203,2.49559172948e-209,2.61789857928e-224,1.71207465646e-192,1.60180767837e-76,4.37166846925e-186,6.38019516742e-234,9.26663077561e-163,5.98227532211e-154,3.48610477702e-183,3.95174303437e-129,2.13765477188e-141,1.89665677942e-182,1.19463200485e-98,7.26965467929e-158,1.49837061955e-167,2.00824994488e-140,1.0,6.22917459582e-95,2.13533706776e-38,1.31813063994e-248,2.54894932515e-148,2.18088924453e-165,2.45033167442e-117,4.57629606312e-127,1.2055729932e-166,4.89987525856e-136,8.91018758168e-171,1.03503431922e-123,1.69503185658e-65,1.62682339234e-221,2.66244601892e-84,2.86263011415e-134,2.86512497562e-189,2.18865172507e-199,2.66095112054e-185,1.34684117472e-219,1.3818472225e-261,4.19404850641e-194,1.07120576982e-178,3.80050394172e-169,1.78380707454e-223,2.51132512247e-224,7.59750650437e-187,8.89637550823e-163,1.0587563153e-59,4.78463232529e-143,2.42217221114e-242,7.9470024237e-198,1.7614820855e-208,2.80001333375e-158,2.93203150916e-172,3.42834240968e-107,1.93362243769e-234,6.03770065055e-184,1.77010550196e-109,1.58483448555e-118,4.33281898863e-173,2.00503501812e-163,1.27774757442e-94,1.65619274945e-112,8.20725399861e-109,4.62575617015e-147,1.56249869708e-224,2.12318293576e-215,1.72893318106e-94,3.11079782324e-116,9.73226458133e-162,2.66868450961e-215,1.25304147953e-128,1.87036250294e-187,5.88782636692e-177,1.63587835765e-206,7.63402500357e-213,3.70336870631e-204,1.68042090178e-165,2.36499053531e-84,3.97295997498e-105,6.40981999689e-218,9.46964652903e-207,4.08904032821e-219,8.85368596427e-225,3.4879708144e-216,1.70199408089e-221,3.80329600337e-220,3.61847860991e-171,2.26978318242e-138,4.00970553584e-206
1434,1.07370569372e-197,1.76565448574e-176,8.65182241119e-309,3.62420088883e-215,7.13980492071e-265,4.77426309764e-312,5.36299891265e-268,2.62604433567e-225,5.31923181454e-189,7.14283000175e-231,9.58566861967e-279,1.68307342457e-215,2.79307611301e-153,1.34623819841e-140,4.54956081378e-189,1.81099619975e-276,1.97416149958e-282,4.19436015151e-188,9.98253398117e-275,3.893233863e-136,3.271998986e-243,4.48913027327e-314,2.16588096016e-263,3.45351886443e-321,1.31426369482e-280,4.01258828581e-284,6.79936419618e-171,0.0,5.17774897108e-301,3.4987827245e-282,0.0,2.12448227712e-322,8.9075133525e-270,3.4327069792e-222,3.52940435608e-305,8.49620618086e-265,7.82390615779e-285,1.64897614356e-298,1.25192380345e-286,3.06855221645e-315,2.63318897538e-315,1.0,2.18488699797e-307,2.83248200005e-312,0.0,4.73589625931e-240,5.39427307641e-228,2.52741211057e-111,3.60644212775e-31,1.07267142035e-248,9.10816798144e-249,7.23268678513e-257,2.29156419975e-237,5.91283601525e-179,4.37170301323e-251,3.33805470105e-226,9.17866494986e-273,1.50257457536e-311,3.940544415e-274,6.63269927548e-291,4.19795457865e-280,4.40217925167e-318,7.59936229152e-266,4.36850579191e-263,3.16616671163e-235,5.50652557385e-249,0.0,0.0,1.08321099229e-291,0.0,1.89325955486e-320,3.34204594013e-306,0.0,0.0,6.70562588702e-198,9.08865101897e-243,1.4342640853e-304,2.26316042973e-299,2.03770020779e-257,1.09171841966e-250,4.76572917127e-224,0.0,3.54408993115e-292,2.96834514776e-238,9.20679186676e-264,1.12859731312e-197,8.4991029559e-287,6.29065530666e-261,2.58823205493e-318,7.19932283111e-253,5.06337437742e-310,3.35197408374e-169,2.34172775776e-302,2.26113013567e-223,1.29191040681e-163,3.14448897676e-173,1.48219693752e-323,1.24945958986e-295,7.47307348624e-182
1437,2.58414187943e-165,6.44689992733e-137,2.65625235737e-252,6.36837479892e-192,6.2436460497e-169,8.28736961931e-265,3.01090138551e-146,1.66365302626e-169,2.0883955123e-55,8.34618761903e-185,6.23292831714e-181,7.23547583973e-99,2.29263187118e-114,4.18913584467e-113,1.0,5.61128682921e-209,1.50948231124e-109,7.24740243835e-157,6.25856866171e-158,1.5162444253e-195,6.97611378561e-182,7.62974092898e-239,4.69758155118e-154,4.215701751e-257,4.49716718785e-245,1.01375226138e-190,8.2621585775e-130,2.6861755112e-224,4.2016845734e-284,2.18127328443e-257,1.01057906539e-242,3.05585748776e-274,4.11497057153e-229,2.32982566285e-212,5.35376003303e-275,2.59527867569e-163,9.03237856005e-235,1.078998631e-253,8.88626933878e-284,2.1111218948e-263,4.08556303107e-243,9.70991153169e-142,3.37381504579e-254,5.33203933893e-225,4.33848560167e-221,3.16823412033e-248,4.97325117489e-256,4.45884357601e-172,1.06290779176e-106,8.29305385434e-147,7.84340358202e-250,4.00113220537e-244,1.11533858473e-196,4.38398998841e-201,1.37741117614e-255,6.12151500725e-249,1.42182347469e-218,1.72549705326e-227,1.45421528295e-201,1.14000334494e-244,6.64300063466e-188,1.58512186249e-262,1.67670810972e-186,3.86449584101e-190,1.52391828353e-204,2.70028929673e-242,1.15748374808e-195,1.25755379566e-240,5.78477947049e-286,7.26039250592e-274,8.67276722374e-222,6.30161996457e-216,5.42484233599e-270,9.72793629909e-205,1.058440256e-175,1.63937767195e-211,1.04201853907e-263,3.9652717214e-147,2.06033700381e-171,3.92796040302e-219,3.70559623202e-176,2.16395645397e-280,7.47342998863e-232,4.66099656708e-202,3.75653543344e-224,1.80044545318e-213,3.17778206631e-202,9.89768077625e-263,4.28165061921e-243,7.05454400034e-101,1.61072589088e-235,1.22206137094e-83,4.31107761951e-202,2.38785170185e-108,2.4726556556e-65,7.09128183417e-49,1.07470976773e-235,5.87741843026e-190,2.08277156797e-185
1439,7.63316257026e-152,6.87238155943e-210,8.49845051127e-230,2.56917379292e-116,1.88916960278e-226,7.83862327167e-288,6.9948246207e-253,1.48378989641e-214,3.4846405591e-167,2.18848452331e-277,2.38696586989e-145,8.78003349531e-233,1.0,2.43675453191e-220,1.09121611954e-174,4.21104040457e-258,4.65861772298e-186,1.97166846002e-163,2.23396459828e-149,3.1767944153e-198,2.16987091509e-150,1.81037555162e-192,4.52709728876e-168,1.50355607695e-200,5.91247401167e-210,1.83929375688e-163,9.2796855592e-184,4.83622675178e-245,1.1253630044e-263,1.33669032449e-234,7.96934385237e-275,6.39818490007e-258,1.36861118845e-237,1.17686642029e-241,6.7812378382e-283,1.26417222259e-177,1.33240185859e-281,1.58001792162e-273,1.73095803293e-264,2.44202945793e-264,2.83265960621e-233,1.38051347263e-72,1.06219016193e-265,9.16869784176e-183,7.26285049213e-232,1.83143879318e-265,3.50998222172e-139,4.09876715958e-250,3.40413971257e-87,2.31310095083e-179,2.00780556974e-227,1.9751528157e-192,3.38592077297e-200,2.70497591376e-95,2.59016702103e-194,2.06610707259e-176,2.05572393884e-213,6.86115070509e-258,5.67115594501e-233,2.76431494748e-238,1.75819335587e-206,2.04685063164e-254,1.92673272122e-213,1.28802915044e-219,4.0725596911e-143,1.12164536814e-155,5.52319761621e-282,7.35187563178e-311,1.22994302169e-240,9.29676742185e-295,1.11198956077e-232,9.98453454096e-211,2.06635697848e-306,1.11016636054e-266,1.93974972591e-145,3.18312449815e-177,6.21065401979e-228,4.38932026831e-227,4.9230503643e-230,7.79045332571e-201,1.19817040208e-214,3.46499331629e-263,6.23701109003e-231,4.83353925431e-279,1.23426605856e-248,4.3294978925e-155,5.60209362858e-166,1.55235545454e-191,7.01076708472e-274,1.70593791791e-225,1.89938434988e-224,6.43188772615e-98,3.28768533998e-226,6.55547025868e-96,3.4187817127e-125,2.02838471991e-143,3.95111891509e-177,1.15741718268e-167,7.57561829791e-177
1445,6.82488585665e-190,3.21559200497e-188,2.41985230112e-159,1.27301670845e-245,4.89540367915e-190,6.61654744849e-176,5.60365943588e-124,1.23995518986e-210,1.45160420448e-130,2.9545664925e-190,2.30616437768e-234,3.17100193929e-221,6.50238235506e-229,6.30457721484e-170,1.56756245403e-229,9.47814891965e-164,1.7197538295e-270,1.38862639193e-147,1.63190157408e-235,1.03682452156e-193,6.61870120684e-252,7.07233678743e-287,3.25167357434e-212,1.67955832952e-245,3.34924819624e-193,2.05063090043e-197,4.92694240118e-263,6.45761765684e-228,4.95696374286e-219,1.11577189801e-221,1.2709992699e-206,4.87358197306e-144,3.09873413909e-127,1.0,3.07734416925e-143,3.93891745051e-190,1.3147910655e-160,5.67350561462e-221,5.43509974236e-149,5.93130533061e-160,4.65240786357e-136,3.09413407898e-142,8.43844971445e-252,1.08538037834e-245,2.86500950869e-232,6.85393110987e-47,7.3247073618e-99,9.81968634736e-179,6.16503741421e-200,1.24649425743e-247,1.69326827455e-172,2.64150249991e-143,7.6263552443e-184,7.77334183514e-180,5.3579266199e-151,1.20190827337e-186,1.36574929119e-272,1.14561833985e-197,1.14841224683e-186,2.82809615415e-166,5.0440630139e-194,4.60763762057e-200,2.83916350204e-202,1.05632995321e-250,3.70688273486e-260,1.25834638729e-134,8.76376673985e-255,9.8470822832e-211,2.12986244626e-188,1.7514139691e-226,1.18940837857e-166,1.63221065983e-228,2.93891159438e-157,1.05642666868e-280,2.18419668296e-180,1.87480688061e-204,3.33264793939e-251,9.54959131601e-231,2.38579362843e-127,1.12382485671e-129,1.41444597884e-201,5.20248572308e-282,5.72425213469e-161,6.02670613548e-160,5.45674784583e-174,9.26844097124e-256,3.26518059828e-210,2.05049230235e-207,3.74660147047e-192,1.02380380252e-239,8.69326237647e-193,2.04633283822e-206,8.90786887296e-239,3.84336983515e-263,9.9058784345e-230,5.74197236252e-259,3.35273947866e-264,1.46904467008e-251,4.58663481407e-253
1447,4.15350887103e-121,2.55051761022e-161,1.58093003212e-133,1.97334887915e-128,1.17510844529e-142,8.75761027832e-122,3.99237178535e-182,2.19874257774e-109,2.45818062455e-144,1.01391773968e-175,1.47741902572e-119,1.03685315485e-133,3.75384264381e-151,1.86337096471e-93,1.72002862277e-150,5.41070120498e-167,8.03766290197e-160,1.46664198365e-119,7.29198400555e-96,2.73121894374e-118,6.75770876456e-191,3.04495845785e-109,6.18578745489e-192,1.57177899133e-189,2.17401869409e-140,3.81668478722e-140,1.55294647712e-154,1.94906909538e-139,1.25001595967e-105,3.32638693952e-154,3.82603270604e-99,1.25920508984e-177,7.8150073735e-141,1.42496447915e-157,1.65079650528e-118,1.44901504674e-135,1.05633405471e-127,4.5114751466e-176,6.02970802581e-154,1.05522645891e-137,1.59392195608e-158,1.86593291427e-130,1.12583624817e-105,7.80565543705e-132,7.46079689488e-149,5.98933835858e-127,1.45098037135e-84,4.95834486196e-155,7.81066097342e-81,7.7325953035e-106,6.40077379106e-110,3.2795878593e-188,7.22012259718e-52,8.06356872235e-62,1.29848824401e-118,8.0592185902e-97,3.26701951954e-60,7.65915462269e-148,3.23727899535e-149,2.89249952502e-155,6.21118624545e-148,1.51994707e-101,3.91620150412e-133,8.49217434756e-91,1.51482083251e-150,1.38668558226e-157,2.29756167166e-130,2.91387933338e-126,1.14352287373e-63,0.00547636960558,3.47354468639e-130,3.40858335243e-117,7.25864936675e-160,3.17887163295e-114,1.04044176785e-118,1.24045926e-83,1.21754348133e-81,9.87144361306e-133,1.83382005964e-161,1.49102068406e-159,4.25857466033e-135,1.05991563513e-113,7.85411073959e-150,7.91062004615e-67,4.07695095392e-155,7.94361295108e-97,0.994523630394,2.26044702951e-128,5.66335637737e-140,8.54394803435e-117,1.3232235467e-133,8.51254577584e-154,3.55748811873e-100,6.78629546872e-135,1.51333451461e-89,3.86517503117e-131,3.55949661198e-86,1.04045704075e-136,2.08401409312e-105
