id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
817,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,7.8474160544e-28,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0
818,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,2.09616994536e-256,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348
819,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,5.32958968958e-19,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0
820,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.0,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.027027027027,0.0
829,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,4.8960032662e-168,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,2.63886664577e-238,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0
830,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0
832,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103,0.0172413793103
833,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,2.35323245821e-31,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,2.13955092646e-188,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,7.24533577793e-287,0.0,0.0
834,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,3.29144823986e-228,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,1.50635137812e-216,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373
835,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0285714285714,0.0
836,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.0,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.0,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.0,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873
842,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0
843,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0
845,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,1.2896082884e-247,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535
846,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185
857,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,4.66374808496e-200,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447
872,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,2.11422153677e-267,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0
880,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373
884,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,4.65689582573e-221,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581
887,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283
888,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0
889,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0
